A,B,00009053,2000-01-01,9053
A,B,00009054,2000-01-01,9054
A,B,00009055,2000-01-01,9055
A,B,00009056,2000-01-01,9056
A,B,00009057,2000-01-01,9057
A,B,00009058,2000-01-01,9058
A,B,00009059,2000-01-01,9059
A,B,00009060,2000-01-01,9060
A,B,00009061,2000-01-01,9061
A,B,00009062,2000-01-01,9062
A,B,00009063,2000-01-01,9063
A,B,00009064,2000-01-01,9064
A,B,00009065,2000-01-01,9065
A,B,00009066,2000-01-01,9066
A,B,00009067,2000-01-01,9067
A,B,00009068,2000-01-01,9068
A,B,00009069,2000-01-01,9069
A,B,00009070,2000-01-01,9070
A,B,00009071,2000-01-01,9071
A,B,00009072,2000-01-01,9072
A,B,00009073,2000-01-01,9073
A,B,00009074,2000-01-01,9074
A,B,00009075,2000-01-01,9075
A,B,00009076,2000-01-01,9076
A,B,00009077,2000-01-01,9077
A,B,00009078,2000-01-01,9078
A,B,00009079,2000-01-01,9079
A,B,00009080,2000-01-01,9080
A,B,00009081,2000-01-01,9081
A,B,00009082,2000-01-01,9082
A,B,00009083,2000-01-01,9083
A,B,00009084,2000-01-01,9084
A,B,00009085,2000-01-01,9085
A,B,00009086,2000-01-01,9086
A,B,00009087,2000-01-01,9087
A,B,00009088,2000-01-01,9088
A,B,00009089,2000-01-01,9089
A,B,00009090,2000-01-01,9090
A,B,00009091,2000-01-01,9091
A,B,00009092,2000-01-01,9092
A,B,00009093,2000-01-01,9093
A,B,00009094,2000-01-01,9094
A,B,00009095,2000-01-01,9095
A,B,00009096,2000-01-01,9096
A,B,00009097,2000-01-01,9097
A,B,00009098,2000-01-01,9098
A,B,00009099,2000-01-01,9099
A,B,00009100,2000-01-01,9100
A,B,00009101,2000-01-01,9101
A,B,00009102,2000-01-01,9102
A,B,00009103,2000-01-01,9103
A,B,00009104,2000-01-01,9104
A,B,00009105,2000-01-01,9105
A,B,00009106,2000-01-01,9106
A,B,00009107,2000-01-01,9107
A,B,00009108,2000-01-01,9108
A,B,00009109,2000-01-01,9109
A,B,00009110,2000-01-01,9110
A,B,00009111,2000-01-01,9111
A,B,00009112,2000-01-01,9112
A,B,00009113,2000-01-01,9113
A,B,00009114,2000-01-01,9114
A,B,00009115,2000-01-01,9115
A,B,00009116,2000-01-01,9116
A,B,00009117,2000-01-01,9117
A,B,00009118,2000-01-01,9118
A,B,00009119,2000-01-01,9119
A,B,00009120,2000-01-01,9120
A,B,00009121,2000-01-01,9121
A,B,00009122,2000-01-01,9122
A,B,00009123,2000-01-01,9123
A,B,00009124,2000-01-01,9124
A,B,00009125,2000-01-01,9125
A,B,00009126,2000-01-01,9126
A,B,00009127,2000-01-01,9127
A,B,00009128,2000-01-01,9128
A,B,00009129,2000-01-01,9129
A,B,00009130,2000-01-01,9130
A,B,00009131,2000-01-01,9131
A,B,00009132,2000-01-01,9132
A,B,00009133,2000-01-01,9133
A,B,00009134,2000-01-01,9134
A,B,00009135,2000-01-01,9135
A,B,00009136,2000-01-01,9136
A,B,00009137,2000-01-01,9137
A,B,00009138,2000-01-01,9138
A,B,00009139,2000-01-01,9139
A,B,00009140,2000-01-01,9140
A,B,00009141,2000-01-01,9141
A,B,00009142,2000-01-01,9142
A,B,00009143,2000-01-01,9143
A,B,00009144,2000-01-01,9144
A,B,00009145,2000-01-01,9145
A,B,00009146,2000-01-01,9146
A,B,00009147,2000-01-01,9147
A,B,00009148,2000-01-01,9148
A,B,00009149,2000-01-01,9149
A,B,00009150,2000-01-01,9150
A,B,00009151,2000-01-01,9151
A,B,00009152,2000-01-01,9152
A,B,00009153,2000-01-01,9153
A,B,00009154,2000-01-01,9154
A,B,00009155,2000-01-01,9155
A,B,00009156,2000-01-01,9156
A,B,00009157,2000-01-01,9157
A,B,00009158,2000-01-01,9158
A,B,00009159,2000-01-01,9159
A,B,00009160,2000-01-01,9160
A,B,00009161,2000-01-01,9161
A,B,00009162,2000-01-01,9162
A,B,00009163,2000-01-01,9163
A,B,00009164,2000-01-01,9164
A,B,00009165,2000-01-01,9165
A,B,00009166,2000-01-01,9166
A,B,00009167,2000-01-01,9167
A,B,00009168,2000-01-01,9168
A,B,00009169,2000-01-01,9169
A,B,00009170,2000-01-01,9170
A,B,00009171,2000-01-01,9171
A,B,00009172,2000-01-01,9172
A,B,00009173,2000-01-01,9173
A,B,00009174,2000-01-01,9174
A,B,00009175,2000-01-01,9175
A,B,00009176,2000-01-01,9176
A,B,00009177,2000-01-01,9177
A,B,00009178,2000-01-01,9178
A,B,00009179,2000-01-01,9179
A,B,00009180,2000-01-01,9180
A,B,00009181,2000-01-01,9181
A,B,00009182,2000-01-01,9182
A,B,00009183,2000-01-01,9183
A,B,00009184,2000-01-01,9184
A,B,00009185,2000-01-01,9185
A,B,00009186,2000-01-01,9186
A,B,00009187,2000-01-01,9187
A,B,00009188,2000-01-01,9188
A,B,00009189,2000-01-01,9189
A,B,00009190,2000-01-01,9190
A,B,00009191,2000-01-01,9191
A,B,00009192,2000-01-01,9192
A,B,00009193,2000-01-01,9193
A,B,00009194,2000-01-01,9194
A,B,00009195,2000-01-01,9195
A,B,00009196,2000-01-01,9196
A,B,00009197,2000-01-01,9197
A,B,00009198,2000-01-01,9198
A,B,00009199,2000-01-01,9199
A,B,00009200,2000-01-01,9200
A,B,00009201,2000-01-01,9201
A,B,00009202,2000-01-01,9202
A,B,00009203,2000-01-01,9203
A,B,00009204,2000-01-01,9204
A,B,00009205,2000-01-01,9205
A,B,00009206,2000-01-01,9206
A,B,00009207,2000-01-01,9207
A,B,00009208,2000-01-01,9208
A,B,00009209,2000-01-01,9209
A,B,00009210,2000-01-01,9210
A,B,00009211,2000-01-01,9211
A,B,00009212,2000-01-01,9212
A,B,00009213,2000-01-01,9213
A,B,00009214,2000-01-01,9214
A,B,00009215,2000-01-01,9215
A,B,00009216,2000-01-01,9216
A,B,00009217,2000-01-01,9217
A,B,00009218,2000-01-01,9218
A,B,00009219,2000-01-01,9219
A,B,00009220,2000-01-01,9220
A,B,00009221,2000-01-01,9221
A,B,00009222,2000-01-01,9222
A,B,00009223,2000-01-01,9223
A,B,00009224,2000-01-01,9224
A,B,00009225,2000-01-01,9225
A,B,00009226,2000-01-01,9226
A,B,00009227,2000-01-01,9227
A,B,00009228,2000-01-01,9228
A,B,00009229,2000-01-01,9229
A,B,00009230,2000-01-01,9230
A,B,00009231,2000-01-01,9231
A,B,00009232,2000-01-01,9232
A,B,00009233,2000-01-01,9233
A,B,00009234,2000-01-01,9234
A,B,00009235,2000-01-01,9235
A,B,00009236,2000-01-01,9236
A,B,00009237,2000-01-01,9237
A,B,00009238,2000-01-01,9238
A,B,00009239,2000-01-01,9239
A,B,00009240,2000-01-01,9240
A,B,00009241,2000-01-01,9241
A,B,00009242,2000-01-01,9242
A,B,00009243,2000-01-01,9243
A,B,00009244,2000-01-01,9244
A,B,00009245,2000-01-01,9245
A,B,00009246,2000-01-01,9246
A,B,00009247,2000-01-01,9247
A,B,00009248,2000-01-01,9248
A,B,00009249,2000-01-01,9249
A,B,00009250,2000-01-01,9250
A,B,00009251,2000-01-01,9251
A,B,00009252,2000-01-01,9252
A,B,00009253,2000-01-01,9253
A,B,00009254,2000-01-01,9254
A,B,00009255,2000-01-01,9255
A,B,00009256,2000-01-01,9256
A,B,00009257,2000-01-01,9257
A,B,00009258,2000-01-01,9258
A,B,00009259,2000-01-01,9259
A,B,00009260,2000-01-01,9260
A,B,00009261,2000-01-01,9261
A,B,00009262,2000-01-01,9262
A,B,00009263,2000-01-01,9263
A,B,00009264,2000-01-01,9264
A,B,00009265,2000-01-01,9265
A,B,00009266,2000-01-01,9266
A,B,00009267,2000-01-01,9267
A,B,00009268,2000-01-01,9268
A,B,00009269,2000-01-01,9269
A,B,00009270,2000-01-01,9270
A,B,00009271,2000-01-01,9271
A,B,00009272,2000-01-01,9272
A,B,00009273,2000-01-01,9273
A,B,00009274,2000-01-01,9274
A,B,00009275,2000-01-01,9275
A,B,00009276,2000-01-01,9276
A,B,00009277,2000-01-01,9277
A,B,00009278,2000-01-01,9278
A,B,00009279,2000-01-01,9279
A,B,00009280,2000-01-01,9280
A,B,00009281,2000-01-01,9281
A,B,00009282,2000-01-01,9282
A,B,00009283,2000-01-01,9283
A,B,00009284,2000-01-01,9284
A,B,00009285,2000-01-01,9285
A,B,00009286,2000-01-01,9286
A,B,00009287,2000-01-01,9287
A,B,00009288,2000-01-01,9288
A,B,00009289,2000-01-01,9289
A,B,00009290,2000-01-01,9290
A,B,00009291,2000-01-01,9291
A,B,00009292,2000-01-01,9292
A,B,00009293,2000-01-01,9293
A,B,00009294,2000-01-01,9294
A,B,00009295,2000-01-01,9295
A,B,00009296,2000-01-01,9296
A,B,00009297,2000-01-01,9297
A,B,00009298,2000-01-01,9298
A,B,00009299,2000-01-01,9299
A,B,00009300,2000-01-01,9300
A,B,00009301,2000-01-01,9301
A,B,00009302,2000-01-01,9302
A,B,00009303,2000-01-01,9303
A,B,00009304,2000-01-01,9304
A,B,00009305,2000-01-01,9305
A,B,00009306,2000-01-01,9306
A,B,00009307,2000-01-01,9307
A,B,00009308,2000-01-01,9308
A,B,00009309,2000-01-01,9309
A,B,00009310,2000-01-01,9310
A,B,00009311,2000-01-01,9311
A,B,00009312,2000-01-01,9312
A,B,00009313,2000-01-01,9313
A,B,00009314,2000-01-01,9314
A,B,00009315,2000-01-01,9315
A,B,00009316,2000-01-01,9316
A,B,00009317,2000-01-01,9317
A,B,00009318,2000-01-01,9318
A,B,00009319,2000-01-01,9319
A,B,00009320,2000-01-01,9320
A,B,00009321,2000-01-01,9321
A,B,00009322,2000-01-01,9322
A,B,00009323,2000-01-01,9323
A,B,00009324,2000-01-01,9324
A,B,00009325,2000-01-01,9325
A,B,00009326,2000-01-01,9326
A,B,00009327,2000-01-01,9327
A,B,00009328,2000-01-01,9328
A,B,00009329,2000-01-01,9329
A,B,00009330,2000-01-01,9330
A,B,00009331,2000-01-01,9331
A,B,00009332,2000-01-01,9332
A,B,00009333,2000-01-01,9333
A,B,00009334,2000-01-01,9334
A,B,00009335,2000-01-01,9335
A,B,00009336,2000-01-01,9336
A,B,00009337,2000-01-01,9337
A,B,00009338,2000-01-01,9338
A,B,00009339,2000-01-01,9339
A,B,00009340,2000-01-01,9340
A,B,00009341,2000-01-01,9341
A,B,00009342,2000-01-01,9342
A,B,00009343,2000-01-01,9343
A,B,00009344,2000-01-01,9344
A,B,00009345,2000-01-01,9345
A,B,00009346,2000-01-01,9346
A,B,00009347,2000-01-01,9347
A,B,00009348,2000-01-01,9348
A,B,00009349,2000-01-01,9349
A,B,00009350,2000-01-01,9350
A,B,00009351,2000-01-01,9351
A,B,00009352,2000-01-01,9352
A,B,00009353,2000-01-01,9353
A,B,00009354,2000-01-01,9354
A,B,00009355,2000-01-01,9355
A,B,00009356,2000-01-01,9356
A,B,00009357,2000-01-01,9357
A,B,00009358,2000-01-01,9358
A,B,00009359,2000-01-01,9359
A,B,00009360,2000-01-01,9360
A,B,00009361,2000-01-01,9361
A,B,00009362,2000-01-01,9362
A,B,00009363,2000-01-01,9363
A,B,00009364,2000-01-01,9364
A,B,00009365,2000-01-01,9365
A,B,00009366,2000-01-01,9366
A,B,00009367,2000-01-01,9367
A,B,00009368,2000-01-01,9368
A,B,00009369,2000-01-01,9369
A,B,00009370,2000-01-01,9370
A,B,00009371,2000-01-01,9371
A,B,00009372,2000-01-01,9372
A,B,00009373,2000-01-01,9373
A,B,00009374,2000-01-01,9374
A,B,00009375,2000-01-01,9375
A,B,00009376,2000-01-01,9376
A,B,00009377,2000-01-01,9377
A,B,00009378,2000-01-01,9378
A,B,00009379,2000-01-01,9379
A,B,00009380,2000-01-01,9380
A,B,00009381,2000-01-01,9381
A,B,00009382,2000-01-01,9382
A,B,00009383,2000-01-01,9383
A,B,00009384,2000-01-01,9384
A,B,00009385,2000-01-01,9385
A,B,00009386,2000-01-01,9386
A,B,00009387,2000-01-01,9387
A,B,00009388,2000-01-01,9388
A,B,00009389,2000-01-01,9389
A,B,00009390,2000-01-01,9390
A,B,00009391,2000-01-01,9391
A,B,00009392,2000-01-01,9392
A,B,00009393,2000-01-01,9393
A,B,00009394,2000-01-01,9394
A,B,00009395,2000-01-01,9395
A,B,00009396,2000-01-01,9396
A,B,00009397,2000-01-01,9397
A,B,00009398,2000-01-01,9398
A,B,00009399,2000-01-01,9399
A,B,00009400,2000-01-01,9400
A,B,00009401,2000-01-01,9401
A,B,00009402,2000-01-01,9402
A,B,00009403,2000-01-01,9403
A,B,00009404,2000-01-01,9404
A,B,00009405,2000-01-01,9405
A,B,00009406,2000-01-01,9406
A,B,00009407,2000-01-01,9407
A,B,00009408,2000-01-01,9408
A,B,00009409,2000-01-01,9409
A,B,00009410,2000-01-01,9410
A,B,00009411,2000-01-01,9411
A,B,00009412,2000-01-01,9412
A,B,00009413,2000-01-01,9413
A,B,00009414,2000-01-01,9414
A,B,00009415,2000-01-01,9415
A,B,00009416,2000-01-01,9416
A,B,00009417,2000-01-01,9417
A,B,00009418,2000-01-01,9418
A,B,00009419,2000-01-01,9419
A,B,00009420,2000-01-01,9420
A,B,00009421,2000-01-01,9421
A,B,00009422,2000-01-01,9422
A,B,00009423,2000-01-01,9423
A,B,00009424,2000-01-01,9424
A,B,00009425,2000-01-01,9425
A,B,00009426,2000-01-01,9426
A,B,00009427,2000-01-01,9427
A,B,00009428,2000-01-01,9428
A,B,00009429,2000-01-01,9429
A,B,00009430,2000-01-01,9430
A,B,00009431,2000-01-01,9431
A,B,00009432,2000-01-01,9432
A,B,00009433,2000-01-01,9433
A,B,00009434,2000-01-01,9434
A,B,00009435,2000-01-01,9435
A,B,00009436,2000-01-01,9436
A,B,00009437,2000-01-01,9437
A,B,00009438,2000-01-01,9438
A,B,00009439,2000-01-01,9439
A,B,00009440,2000-01-01,9440
A,B,00009441,2000-01-01,9441
A,B,00009442,2000-01-01,9442
A,B,00009443,2000-01-01,9443
A,B,00009444,2000-01-01,9444
A,B,00009445,2000-01-01,9445
A,B,00009446,2000-01-01,9446
A,B,00009447,2000-01-01,9447
A,B,00009448,2000-01-01,9448
A,B,00009449,2000-01-01,9449
A,B,00009450,2000-01-01,9450
A,B,00009451,2000-01-01,9451
A,B,00009452,2000-01-01,9452
A,B,00009453,2000-01-01,9453
A,B,00009454,2000-01-01,9454
A,B,00009455,2000-01-01,9455
A,B,00009456,2000-01-01,9456
A,B,00009457,2000-01-01,9457
A,B,00009458,2000-01-01,9458
A,B,00009459,2000-01-01,9459
A,B,00009460,2000-01-01,9460
A,B,00009461,2000-01-01,9461
A,B,00009462,2000-01-01,9462
A,B,00009463,2000-01-01,9463
A,B,00009464,2000-01-01,9464
A,B,00009465,2000-01-01,9465
A,B,00009466,2000-01-01,9466
A,B,00009467,2000-01-01,9467
A,B,00009468,2000-01-01,9468
A,B,00009469,2000-01-01,9469
A,B,00009470,2000-01-01,9470
A,B,00009471,2000-01-01,9471
A,B,00009472,2000-01-01,9472
A,B,00009473,2000-01-01,9473
A,B,00009474,2000-01-01,9474
A,B,00009475,2000-01-01,9475
A,B,00009476,2000-01-01,9476
A,B,00009477,2000-01-01,9477
A,B,00009478,2000-01-01,9478
A,B,00009479,2000-01-01,9479
A,B,00009480,2000-01-01,9480
A,B,00009481,2000-01-01,9481
A,B,00009482,2000-01-01,9482
A,B,00009483,2000-01-01,9483
A,B,00009484,2000-01-01,9484
A,B,00009485,2000-01-01,9485
A,B,00009486,2000-01-01,9486
A,B,00009487,2000-01-01,9487
A,B,00009488,2000-01-01,9488
A,B,00009489,2000-01-01,9489
A,B,00009490,2000-01-01,9490
A,B,00009491,2000-01-01,9491
A,B,00009492,2000-01-01,9492
A,B,00009493,2000-01-01,9493
A,B,00009494,2000-01-01,9494
A,B,00009495,2000-01-01,9495
A,B,00009496,2000-01-01,9496
A,B,00009497,2000-01-01,9497
A,B,00009498,2000-01-01,9498
A,B,00009499,2000-01-01,9499
A,B,00009500,2000-01-01,9500
A,B,00009501,2000-01-01,9501
A,B,00009502,2000-01-01,9502
A,B,00009503,2000-01-01,9503
A,B,00009504,2000-01-01,9504
A,B,00009505,2000-01-01,9505
A,B,00009506,2000-01-01,9506
A,B,00009507,2000-01-01,9507
A,B,00009508,2000-01-01,9508
A,B,00009509,2000-01-01,9509
A,B,00009510,2000-01-01,9510
A,B,00009511,2000-01-01,9511
A,B,00009512,2000-01-01,9512
A,B,00009513,2000-01-01,9513
A,B,00009514,2000-01-01,9514
A,B,00009515,2000-01-01,9515
A,B,00009516,2000-01-01,9516
A,B,00009517,2000-01-01,9517
A,B,00009518,2000-01-01,9518
A,B,00009519,2000-01-01,9519
A,B,00009520,2000-01-01,9520
A,B,00009521,2000-01-01,9521
A,B,00009522,2000-01-01,9522
A,B,00009523,2000-01-01,9523
A,B,00009524,2000-01-01,9524
A,B,00009525,2000-01-01,9525
A,B,00009526,2000-01-01,9526
A,B,00009527,2000-01-01,9527
A,B,00009528,2000-01-01,9528
A,B,00009529,2000-01-01,9529
A,B,00009530,2000-01-01,9530
A,B,00009531,2000-01-01,9531
A,B,00009532,2000-01-01,9532
A,B,00009533,2000-01-01,9533
A,B,00009534,2000-01-01,9534
A,B,00009535,2000-01-01,9535
A,B,00009536,2000-01-01,9536
A,B,00009537,2000-01-01,9537
A,B,00009538,2000-01-01,9538
A,B,00009539,2000-01-01,9539
A,B,00009540,2000-01-01,9540
A,B,00009541,2000-01-01,9541
A,B,00009542,2000-01-01,9542
A,B,00009543,2000-01-01,9543
A,B,00009544,2000-01-01,9544
A,B,00009545,2000-01-01,9545
A,B,00009546,2000-01-01,9546
A,B,00009547,2000-01-01,9547
A,B,00009548,2000-01-01,9548
A,B,00009549,2000-01-01,9549
A,B,00009550,2000-01-01,9550
A,B,00009551,2000-01-01,9551
A,B,00009552,2000-01-01,9552
A,B,00009553,2000-01-01,9553
A,B,00009554,2000-01-01,9554
A,B,00009555,2000-01-01,9555
A,B,00009556,2000-01-01,9556
A,B,00009557,2000-01-01,9557
A,B,00009558,2000-01-01,9558
A,B,00009559,2000-01-01,9559
A,B,00009560,2000-01-01,9560
A,B,00009561,2000-01-01,9561
A,B,00009562,2000-01-01,9562
A,B,00009563,2000-01-01,9563
A,B,00009564,2000-01-01,9564
A,B,00009565,2000-01-01,9565
A,B,00009566,2000-01-01,9566
A,B,00009567,2000-01-01,9567
A,B,00009568,2000-01-01,9568
A,B,00009569,2000-01-01,9569
A,B,00009570,2000-01-01,9570
A,B,00009571,2000-01-01,9571
A,B,00009572,2000-01-01,9572
A,B,00009573,2000-01-01,9573
A,B,00009574,2000-01-01,9574
A,B,00009575,2000-01-01,9575
A,B,00009576,2000-01-01,9576
A,B,00009577,2000-01-01,9577
A,B,00009578,2000-01-01,9578
A,B,00009579,2000-01-01,9579
A,B,00009580,2000-01-01,9580
A,B,00009581,2000-01-01,9581
A,B,00009582,2000-01-01,9582
A,B,00009583,2000-01-01,9583
A,B,00009584,2000-01-01,9584
A,B,00009585,2000-01-01,9585
A,B,00009586,2000-01-01,9586
A,B,00009587,2000-01-01,9587
A,B,00009588,2000-01-01,9588
A,B,00009589,2000-01-01,9589
A,B,00009590,2000-01-01,9590
A,B,00009591,2000-01-01,9591
A,B,00009592,2000-01-01,9592
A,B,00009593,2000-01-01,9593
A,B,00009594,2000-01-01,9594
A,B,00009595,2000-01-01,9595
A,B,00009596,2000-01-01,9596
A,B,00009597,2000-01-01,9597
A,B,00009598,2000-01-01,9598
A,B,00009599,2000-01-01,9599
A,B,00009600,2000-01-01,9600
A,B,00009601,2000-01-01,9601
A,B,00009602,2000-01-01,9602
A,B,00009603,2000-01-01,9603
A,B,00009604,2000-01-01,9604
A,B,00009605,2000-01-01,9605
A,B,00009606,2000-01-01,9606
A,B,00009607,2000-01-01,9607
A,B,00009608,2000-01-01,9608
A,B,00009609,2000-01-01,9609
A,B,00009610,2000-01-01,9610
A,B,00009611,2000-01-01,9611
A,B,00009612,2000-01-01,9612
A,B,00009613,2000-01-01,9613
A,B,00009614,2000-01-01,9614
A,B,00009615,2000-01-01,9615
A,B,00009616,2000-01-01,9616
A,B,00009617,2000-01-01,9617
A,B,00009618,2000-01-01,9618
A,B,00009619,2000-01-01,9619
A,B,00009620,2000-01-01,9620
A,B,00009621,2000-01-01,9621
A,B,00009622,2000-01-01,9622
A,B,00009623,2000-01-01,9623
A,B,00009624,2000-01-01,9624
A,B,00009625,2000-01-01,9625
A,B,00009626,2000-01-01,9626
A,B,00009627,2000-01-01,9627
A,B,00009628,2000-01-01,9628
A,B,00009629,2000-01-01,9629
A,B,00009630,2000-01-01,9630
A,B,00009631,2000-01-01,9631
A,B,00009632,2000-01-01,9632
A,B,00009633,2000-01-01,9633
A,B,00009634,2000-01-01,9634
A,B,00009635,2000-01-01,9635
A,B,00009636,2000-01-01,9636
A,B,00009637,2000-01-01,9637
A,B,00009638,2000-01-01,9638
A,B,00009639,2000-01-01,9639
A,B,00009640,2000-01-01,9640
A,B,00009641,2000-01-01,9641
A,B,00009642,2000-01-01,9642
A,B,00009643,2000-01-01,9643
A,B,00009644,2000-01-01,9644
A,B,00009645,2000-01-01,9645
A,B,00009646,2000-01-01,9646
A,B,00009647,2000-01-01,9647
A,B,00009648,2000-01-01,9648
A,B,00009649,2000-01-01,9649
A,B,00009650,2000-01-01,9650
A,B,00009651,2000-01-01,9651
A,B,00009652,2000-01-01,9652
A,B,00009653,2000-01-01,9653
A,B,00009654,2000-01-01,9654
A,B,00009655,2000-01-01,9655
A,B,00009656,2000-01-01,9656
A,B,00009657,2000-01-01,9657
A,B,00009658,2000-01-01,9658
A,B,00009659,2000-01-01,9659
A,B,00009660,2000-01-01,9660
A,B,00009661,2000-01-01,9661
A,B,00009662,2000-01-01,9662
A,B,00009663,2000-01-01,9663
A,B,00009664,2000-01-01,9664
A,B,00009665,2000-01-01,9665
A,B,00009666,2000-01-01,9666
A,B,00009667,2000-01-01,9667
A,B,00009668,2000-01-01,9668
A,B,00009669,2000-01-01,9669
A,B,00009670,2000-01-01,9670
A,B,00009671,2000-01-01,9671
A,B,00009672,2000-01-01,9672
A,B,00009673,2000-01-01,9673
A,B,00009674,2000-01-01,9674
A,B,00009675,2000-01-01,9675
A,B,00009676,2000-01-01,9676
A,B,00009677,2000-01-01,9677
A,B,00009678,2000-01-01,9678
A,B,00009679,2000-01-01,9679
A,B,00009680,2000-01-01,9680
A,B,00009681,2000-01-01,9681
A,B,00009682,2000-01-01,9682
A,B,00009683,2000-01-01,9683
A,B,00009684,2000-01-01,9684
A,B,00009685,2000-01-01,9685
A,B,00009686,2000-01-01,9686
A,B,00009687,2000-01-01,9687
A,B,00009688,2000-01-01,9688
A,B,00009689,2000-01-01,9689
A,B,00009690,2000-01-01,9690
A,B,00009691,2000-01-01,9691
A,B,00009692,2000-01-01,9692
A,B,00009693,2000-01-01,9693
A,B,00009694,2000-01-01,9694
A,B,00009695,2000-01-01,9695
A,B,00009696,2000-01-01,9696
A,B,00009697,2000-01-01,9697
A,B,00009698,2000-01-01,9698
A,B,00009699,2000-01-01,9699
A,B,00009700,2000-01-01,9700
A,B,00009701,2000-01-01,9701
A,B,00009702,2000-01-01,9702
A,B,00009703,2000-01-01,9703
A,B,00009704,2000-01-01,9704
A,B,00009705,2000-01-01,9705
A,B,00009706,2000-01-01,9706
A,B,00009707,2000-01-01,9707
A,B,00009708,2000-01-01,9708
A,B,00009709,2000-01-01,9709
A,B,00009710,2000-01-01,9710
A,B,00009711,2000-01-01,9711
A,B,00009712,2000-01-01,9712
A,B,00009713,2000-01-01,9713
A,B,00009714,2000-01-01,9714
A,B,00009715,2000-01-01,9715
A,B,00009716,2000-01-01,9716
A,B,00009717,2000-01-01,9717
A,B,00009718,2000-01-01,9718
A,B,00009719,2000-01-01,9719
A,B,00009720,2000-01-01,9720
A,B,00009721,2000-01-01,9721
A,B,00009722,2000-01-01,9722
A,B,00009723,2000-01-01,9723
A,B,00009724,2000-01-01,9724
A,B,00009725,2000-01-01,9725
A,B,00009726,2000-01-01,9726
A,B,00009727,2000-01-01,9727
A,B,00009728,2000-01-01,9728
A,B,00009729,2000-01-01,9729
A,B,00009730,2000-01-01,9730
A,B,00009731,2000-01-01,9731
A,B,00009732,2000-01-01,9732
A,B,00009733,2000-01-01,9733
A,B,00009734,2000-01-01,9734
A,B,00009735,2000-01-01,9735
A,B,00009736,2000-01-01,9736
A,B,00009737,2000-01-01,9737
A,B,00009738,2000-01-01,9738
A,B,00009739,2000-01-01,9739
A,B,00009740,2000-01-01,9740
A,B,00009741,2000-01-01,9741
A,B,00009742,2000-01-01,9742
A,B,00009743,2000-01-01,9743
A,B,00009744,2000-01-01,9744
A,B,00009745,2000-01-01,9745
A,B,00009746,2000-01-01,9746
A,B,00009747,2000-01-01,9747
A,B,00009748,2000-01-01,9748
A,B,00009749,2000-01-01,9749
A,B,00009750,2000-01-01,9750
A,B,00009751,2000-01-01,9751
A,B,00009752,2000-01-01,9752
A,B,00009753,2000-01-01,9753
A,B,00009754,2000-01-01,9754
A,B,00009755,2000-01-01,9755
A,B,00009756,2000-01-01,9756
A,B,00009757,2000-01-01,9757
A,B,00009758,2000-01-01,9758
A,B,00009759,2000-01-01,9759
A,B,00009760,2000-01-01,9760
A,B,00009761,2000-01-01,9761
A,B,00009762,2000-01-01,9762
A,B,00009763,2000-01-01,9763
A,B,00009764,2000-01-01,9764
A,B,00009765,2000-01-01,9765
A,B,00009766,2000-01-01,9766
A,B,00009767,2000-01-01,9767
A,B,00009768,2000-01-01,9768
A,B,00009769,2000-01-01,9769
A,B,00009770,2000-01-01,9770
A,B,00009771,2000-01-01,9771
A,B,00009772,2000-01-01,9772
A,B,00009773,2000-01-01,9773
A,B,00009774,2000-01-01,9774
A,B,00009775,2000-01-01,9775
A,B,00009776,2000-01-01,9776
A,B,00009777,2000-01-01,9777
A,B,00009778,2000-01-01,9778
A,B,00009779,2000-01-01,9779
A,B,00009780,2000-01-01,9780
A,B,00009781,2000-01-01,9781
A,B,00009782,2000-01-01,9782
A,B,00009783,2000-01-01,9783
A,B,00009784,2000-01-01,9784
A,B,00009785,2000-01-01,9785
A,B,00009786,2000-01-01,9786
A,B,00009787,2000-01-01,9787
A,B,00009788,2000-01-01,9788
A,B,00009789,2000-01-01,9789
A,B,00009790,2000-01-01,9790
A,B,00009791,2000-01-01,9791
A,B,00009792,2000-01-01,9792
A,B,00009793,2000-01-01,9793
A,B,00009794,2000-01-01,9794
A,B,00009795,2000-01-01,9795
A,B,00009796,2000-01-01,9796
A,B,00009797,2000-01-01,9797
A,B,00009798,2000-01-01,9798
A,B,00009799,2000-01-01,9799
A,B,00009800,2000-01-01,9800
A,B,00009801,2000-01-01,9801
A,B,00009802,2000-01-01,9802
A,B,00009803,2000-01-01,9803
A,B,00009804,2000-01-01,9804
A,B,00009805,2000-01-01,9805
A,B,00009806,2000-01-01,9806
A,B,00009807,2000-01-01,9807
A,B,00009808,2000-01-01,9808
A,B,00009809,2000-01-01,9809
A,B,00009810,2000-01-01,9810
A,B,00009811,2000-01-01,9811
A,B,00009812,2000-01-01,9812
A,B,00009813,2000-01-01,9813
A,B,00009814,2000-01-01,9814
A,B,00009815,2000-01-01,9815
A,B,00009816,2000-01-01,9816
A,B,00009817,2000-01-01,9817
A,B,00009818,2000-01-01,9818
A,B,00009819,2000-01-01,9819
A,B,00009820,2000-01-01,9820
A,B,00009821,2000-01-01,9821
A,B,00009822,2000-01-01,9822
A,B,00009823,2000-01-01,9823
A,B,00009824,2000-01-01,9824
A,B,00009825,2000-01-01,9825
A,B,00009826,2000-01-01,9826
A,B,00009827,2000-01-01,9827
